date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2019-02-04,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.003965920219731742,-0.01800978803962929,0,0.26969656348228455,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-02-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.001726783088203999,-0.01800978803962929,0,0.25860580801963806,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-06,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0031967096925523465,-0.017794142183678627,0,0.22234928607940674,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-07,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0008476474556106003,-0.01749458707404633,0,0.24355870485305786,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005273456484639988,-0.01749458707404633,0,0.21988293528556824,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008754055542267035,-0.01749458707404633,0,0.24989859759807587,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004751403627807667,-0.016595358744394346,0,0.20635868608951569,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-13,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002008217126956378,-0.016595358744394346,0,0.2053329050540924,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-14,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011537586352590919,-0.016595358744394346,0,0.22498691082000732,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0024251286999924294,-0.016595358744394346,0,0.23337280750274658,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-19,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00227284999648595,-0.016595358744394346,0,0.22333340346813202,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-20,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0018553917146072693,-0.016595358744394346,0,0.2983632981777191,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-02-21,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004191178002426597,-0.016595358744394346,0,0.3027637302875519,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-02-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0020463140716424693,-0.016595358744394346,0,0.20607741177082062,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004933449574067346,-0.016595358744394346,0,0.21579323709011078,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0006009483130451371,-0.016595358744394346,0,0.31731149554252625,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-02-27,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.001182483927533218,-0.016595358744394346,0,0.21239690482616425,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-02-28,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0027342187460567755,-0.016595358744394346,0,0.22381018102169037,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-03-01,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003944413727929234,-0.016595358744394346,0,0.22558021545410156,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-03-04,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0028922103223829035,-0.016595358744394346,0,0.3200843036174774,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-03-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010188678410018132,-0.016595358744394346,0,0.24016304314136505,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-03-06,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006840499214202971,-0.016595358744394346,0,0.36980104446411133,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-07,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0010791826047611473,-0.016595358744394346,0,0.43402016162872314,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-03-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.013130801174422533,-0.016595358744394346,0,0.4253826141357422,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0007351591140929779,-0.016595358744394346,0,0.3437582850456238,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-03-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005444069907977052,-0.016595358744394346,0,0.3084399402141571,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-03-13,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0016515104475111535,-0.016595358744394346,0,0.2839241325855255,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-03-14,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-7.286889960594992e-05,-0.016595358744394346,0,0.3264402449131012,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2019-03-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004917257535235087,-0.016595358744394346,0,0.3035052418708801,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-03-18,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004137339858215946,-0.016595358744394346,0,0.30939146876335144,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-03-19,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005069633373738647,-0.016595358744394346,0,0.3864506185054779,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-20,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01297654360967244,-0.016595358744394346,0,0.3965311348438263,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-21,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.02080330405419077,-0.016595358744394346,1,0.3303181231021881,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2019-03-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0025760896086335495,-0.016595358744394346,0,0.4728853702545166,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-03-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00825467374262644,-0.01749458707404633,0,0.4283258616924286,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0011579716301781116,-0.016595358744394346,0,0.37921759486198425,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-27,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007731739874414279,-0.015529360702706758,0,0.36878126859664917,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-03-28,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0043383339352748565,-0.015529360702706758,0,0.3621043562889099,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-03-29,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008860097927405759,-0.015529360702706758,0,0.31415584683418274,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-04-01,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002409242091329492,-0.015529360702706758,0,0.2915528118610382,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-04-02,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0006949459588236903,-0.015529360702706758,0,0.2702691853046417,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-04-03,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004404164394401819,-0.01483617072804954,0,0.3087511956691742,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-04-04,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006193151136243417,-0.01483617072804954,0,0.2557730972766876,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-04-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0010854257463846226,-0.01483617072804954,0,0.2878187596797943,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-04-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.008871049492957105,-0.01483617072804954,0,0.26373833417892456,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2019-04-09,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0072337289890308226,-0.014522189189930016,0,0.4071345627307892,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-04-10,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0021135763005831996,-0.014522189189930016,0,0.3574990928173065,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-04-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006862400960060495,-0.014522189189930016,0,0.35888829827308655,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-04-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002223833416754382,-0.014522189189930016,0,0.34675654768943787,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-04-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.001499470313008047,-0.014522189189930016,0,0.3731609880924225,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-04-16,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003310388244684403,-0.014522189189930016,0,0.2881978750228882,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-04-17,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0033984855464409963,-0.014522189189930016,0,0.35240814089775085,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-04-18,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004230645326710163,-0.014522189189930016,0,0.3604300320148468,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-04-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009122329362368425,-0.014522189189930016,0,0.44378164410591125,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-04-23,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002446013847794443,-0.014522189189930016,0,0.33184579014778137,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2019-04-24,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010502535987841562,-0.014522189189930016,0,0.3670806586742401,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-04-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008421599314018792,-0.014522189189930016,0,0.33888930082321167,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-04-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00035564317257012274,-0.014522189189930016,0,0.5249722599983215,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-04-29,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0037088963627416823,-0.014522189189930016,0,0.4400485157966614,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-04-30,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0083155664391179,-0.014522189189930016,0,0.5702618956565857,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-01,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0014299853939248243,-0.014522189189930016,0,0.590584933757782,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-02,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.012638838754485479,-0.014522189189930016,0,0.5618842840194702,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-03,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0029668560283286154,-0.014522189189930016,0,0.5147272348403931,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-05-06,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.017483800591538673,-0.014522189189930016,1,0.4188610911369324,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-05-07,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002543178241616792,-0.014522189189930016,0,0.689924418926239,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2019-05-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0012805194490999934,-0.01483617072804954,0,0.649747371673584,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-09,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006384357397897924,-0.01483617072804954,0,0.6549526453018188,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-10,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.021618869084608375,-0.01483617072804954,1,0.6773002743721008,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-13,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008163939651573021,-0.01483617072804954,0,0.6421073079109192,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-14,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0038829677556740747,-0.015529360702706758,0,0.5831053256988525,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006499100511804313,-0.015529360702706758,0,0.49693360924720764,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-05-16,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.009606315659242238,-0.015529360702706758,0,0.4768078923225403,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-05-17,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00678696161023133,-0.015529360702706758,0,0.6106109023094177,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-20,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009354538960553617,-0.015529360702706758,0,0.5228352546691895,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-05-21,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0042947406367000365,-0.015529360702706758,0,0.4860829710960388,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-05-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.011517574383674291,-0.015529360702706758,0,0.5320202708244324,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-05-23,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0031782657130950413,-0.015529360702706758,0,0.6255325675010681,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-24,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010662330201792199,-0.015529360702706758,0,0.5226469039916992,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-05-28,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0072086356140586795,-0.015529360702706758,0,0.5914558172225952,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-29,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0013577901316205797,-0.015529360702706758,0,0.6012938022613525,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-30,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.009407567834320582,-0.015529360702706758,0,0.5849564075469971,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-05-31,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007127041243681265,-0.015529360702706758,0,0.5816954374313354,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-06-03,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.017384614183238823,-0.015529360702706758,0,0.5873011350631714,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-06-04,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007818541628852874,-0.015529360702706758,0,0.4427042603492737,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-06-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0030349404602199406,-0.015529360702706758,0,0.4411936104297638,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-06-06,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006411114534275067,-0.015529360702706758,0,0.4251948595046997,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-06-07,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0027189556071132034,-0.015529360702706758,0,0.40890294313430786,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-06-10,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0011580879094204883,-0.015529360702706758,0,0.4462217390537262,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-06-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0005864904584030254,-0.015529360702706758,0,0.3397800028324127,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-06-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005711028537799223,-0.015529360702706758,0,0.33591511845588684,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-06-13,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0038295855464108423,-0.015529360702706758,0,0.34446436166763306,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-06-14,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0007817606821259512,-0.015529360702706758,0,0.3809599280357361,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-06-17,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007988361924375149,-0.015529360702706758,0,0.3821026384830475,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-06-18,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0028810926585910142,-0.015529360702706758,0,0.35071423649787903,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-06-19,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008929210957850403,-0.015529360702706758,0,0.34695273637771606,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-06-20,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006789840210590295,-0.015529360702706758,0,0.30754685401916504,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-06-21,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00513394623970356,-0.015529360702706758,0,0.38230669498443604,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-06-24,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006229439865963846,-0.015529360702706758,0,0.40199074149131775,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
