date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-02-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3652829113701614,yahoo_chart,yahoo_chart
2025-02-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3939451687572449,yahoo_chart,yahoo_chart
2025-02-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.37695745914137047,yahoo_chart,yahoo_chart
2025-02-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36739002962276524,yahoo_chart,yahoo_chart
2025-02-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2943565210366201,yahoo_chart,yahoo_chart
2025-02-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2918292464729765,yahoo_chart,yahoo_chart
2025-02-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.23254595001381687,yahoo_chart,yahoo_chart
2025-02-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2195551126835846,yahoo_chart,yahoo_chart
2025-02-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.22554290255228374,yahoo_chart,yahoo_chart
2025-02-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.22760807178867606,yahoo_chart,yahoo_chart
2025-02-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2603670796089219,yahoo_chart,yahoo_chart
2025-02-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2858410668572283,yahoo_chart,yahoo_chart
2025-02-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4423686173270077,yahoo_chart,yahoo_chart
2025-02-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.444750255178175,yahoo_chart,yahoo_chart
2025-02-25,5,us_mid_small_sector_mix,us,logistic_regression,1,0.505427884285641,yahoo_chart,yahoo_chart
2025-02-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4855526793355149,yahoo_chart,yahoo_chart
2025-02-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4942706006596497,yahoo_chart,yahoo_chart
2025-02-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.49605031195954374,yahoo_chart,yahoo_chart
2025-03-03,5,us_mid_small_sector_mix,us,logistic_regression,1,0.5527952489240867,yahoo_chart,yahoo_chart
2025-03-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6000263683618318,yahoo_chart,yahoo_chart
2025-03-05,5,us_mid_small_sector_mix,us,logistic_regression,1,0.6411542273760219,yahoo_chart,yahoo_chart
2025-03-06,5,us_mid_small_sector_mix,us,logistic_regression,1,0.6202919862429892,yahoo_chart,yahoo_chart
2025-03-07,5,us_mid_small_sector_mix,us,logistic_regression,1,0.6196665248265659,yahoo_chart,yahoo_chart
2025-03-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6360457155851178,yahoo_chart,yahoo_chart
2025-03-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6180629297302312,yahoo_chart,yahoo_chart
2025-03-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5818751391899747,yahoo_chart,yahoo_chart
2025-03-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6094048481825062,yahoo_chart,yahoo_chart
2025-03-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6506848940752479,yahoo_chart,yahoo_chart
2025-03-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6126868127657483,yahoo_chart,yahoo_chart
2025-03-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5708339721817358,yahoo_chart,yahoo_chart
2025-03-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5323485967065253,yahoo_chart,yahoo_chart
2025-03-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4821823422015277,yahoo_chart,yahoo_chart
2025-03-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45620408035310106,yahoo_chart,yahoo_chart
2025-03-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.41469001651081755,yahoo_chart,yahoo_chart
2025-03-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.38478937448932643,yahoo_chart,yahoo_chart
2025-03-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.41667370577896723,yahoo_chart,yahoo_chart
2025-03-27,5,us_mid_small_sector_mix,us,logistic_regression,1,0.4276511410632971,yahoo_chart,yahoo_chart
2025-03-28,5,us_mid_small_sector_mix,us,logistic_regression,1,0.44982423752380746,yahoo_chart,yahoo_chart
2025-03-31,5,us_mid_small_sector_mix,us,logistic_regression,1,0.40800813095967675,yahoo_chart,yahoo_chart
2025-04-01,5,us_mid_small_sector_mix,us,logistic_regression,1,0.41616397647601594,yahoo_chart,yahoo_chart
2025-04-02,5,us_mid_small_sector_mix,us,logistic_regression,1,0.44735347329753716,yahoo_chart,yahoo_chart
2025-04-03,5,us_mid_small_sector_mix,us,logistic_regression,1,0.8141621836060067,yahoo_chart,yahoo_chart
2025-04-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.8748732740221098,yahoo_chart,yahoo_chart
2025-04-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.8740756791724756,yahoo_chart,yahoo_chart
2025-04-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.8416341787387104,yahoo_chart,yahoo_chart
2025-04-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7812205455786803,yahoo_chart,yahoo_chart
2025-04-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6861057468536145,yahoo_chart,yahoo_chart
2025-04-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6371394559837114,yahoo_chart,yahoo_chart
2025-04-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6196118361872828,yahoo_chart,yahoo_chart
2025-04-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5848437558435694,yahoo_chart,yahoo_chart
2025-04-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.27988169523161055,yahoo_chart,yahoo_chart
2025-04-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.22643892702292182,yahoo_chart,yahoo_chart
2025-04-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2193350109218268,yahoo_chart,yahoo_chart
2025-04-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2624970378541332,yahoo_chart,yahoo_chart
2025-04-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.26877821416873354,yahoo_chart,yahoo_chart
2025-04-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.23942958568442954,yahoo_chart,yahoo_chart
2025-04-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.23238876804162717,yahoo_chart,yahoo_chart
2025-04-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.20674694729601936,yahoo_chart,yahoo_chart
2025-04-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.18112954597014364,yahoo_chart,yahoo_chart
2025-04-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.17986331405932843,yahoo_chart,yahoo_chart
2025-05-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.16223635310814605,yahoo_chart,yahoo_chart
2025-05-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.17460535919186929,yahoo_chart,yahoo_chart
2025-05-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.07573238663672947,yahoo_chart,yahoo_chart
2025-05-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.0879932921263452,yahoo_chart,yahoo_chart
2025-05-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.0871500364848467,yahoo_chart,yahoo_chart
2025-05-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6624194293674964,yahoo_chart,yahoo_chart
2025-05-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.48275124367121064,yahoo_chart,yahoo_chart
2025-05-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5615977489275696,yahoo_chart,yahoo_chart
2025-05-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5169794695744566,yahoo_chart,yahoo_chart
2025-05-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5012944267656828,yahoo_chart,yahoo_chart
2025-05-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5448319036202723,yahoo_chart,yahoo_chart
2025-05-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.534638112434044,yahoo_chart,yahoo_chart
2025-05-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2846240534928925,yahoo_chart,yahoo_chart
2025-05-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.29397498538309846,yahoo_chart,yahoo_chart
2025-05-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.542054258606996,yahoo_chart,yahoo_chart
2025-05-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5113262978880871,yahoo_chart,yahoo_chart
2025-05-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4851661769767747,yahoo_chart,yahoo_chart
2025-05-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5383106039278651,yahoo_chart,yahoo_chart
2025-05-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.49350848624014876,yahoo_chart,yahoo_chart
2025-05-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4333232363728294,yahoo_chart,yahoo_chart
2025-05-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.417368751613778,yahoo_chart,yahoo_chart
2025-06-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4246338626414714,yahoo_chart,yahoo_chart
2025-06-03,5,us_mid_small_sector_mix,us,logistic_regression,0,0.40432230003595343,yahoo_chart,yahoo_chart
2025-06-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3734940033677617,yahoo_chart,yahoo_chart
2025-06-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3585544976796045,yahoo_chart,yahoo_chart
2025-06-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3858969196392154,yahoo_chart,yahoo_chart
2025-06-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36076674580530144,yahoo_chart,yahoo_chart
2025-06-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.38907420765503375,yahoo_chart,yahoo_chart
2025-06-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3804654428905692,yahoo_chart,yahoo_chart
2025-06-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.41149862430403733,yahoo_chart,yahoo_chart
2025-06-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.47342477716015846,yahoo_chart,yahoo_chart
2025-06-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5295960941362968,yahoo_chart,yahoo_chart
2025-06-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5137677190876803,yahoo_chart,yahoo_chart
2025-06-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5381480754998388,yahoo_chart,yahoo_chart
2025-06-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43344589112025567,yahoo_chart,yahoo_chart
2025-06-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.42959282995524156,yahoo_chart,yahoo_chart
2025-06-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43502845041559796,yahoo_chart,yahoo_chart
2025-06-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5303033918390246,yahoo_chart,yahoo_chart
2025-06-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5844048610455519,yahoo_chart,yahoo_chart
2025-06-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5814550113502754,yahoo_chart,yahoo_chart
2025-06-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5505929483162153,yahoo_chart,yahoo_chart
2025-07-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.538075474800454,yahoo_chart,yahoo_chart
2025-07-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.41981479454866205,yahoo_chart,yahoo_chart
2025-07-03,5,us_mid_small_sector_mix,us,logistic_regression,0,0.40375642259707945,yahoo_chart,yahoo_chart
2025-07-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.42281619770662376,yahoo_chart,yahoo_chart
2025-07-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.38828832620658843,yahoo_chart,yahoo_chart
2025-07-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4130684658820863,yahoo_chart,yahoo_chart
2025-07-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.39563690098583154,yahoo_chart,yahoo_chart
2025-07-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3541879243609986,yahoo_chart,yahoo_chart
2025-07-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3519527102156117,yahoo_chart,yahoo_chart
2025-07-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.40251327536333353,yahoo_chart,yahoo_chart
2025-07-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43950950847494724,yahoo_chart,yahoo_chart
2025-07-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4911137820877676,yahoo_chart,yahoo_chart
2025-07-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4962635003559444,yahoo_chart,yahoo_chart
2025-07-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4915761951629809,yahoo_chart,yahoo_chart
2025-07-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45765385841443695,yahoo_chart,yahoo_chart
2025-07-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4620240850092,yahoo_chart,yahoo_chart
2025-07-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4751334229502304,yahoo_chart,yahoo_chart
2025-07-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44729744660135906,yahoo_chart,yahoo_chart
2025-07-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4198638581076386,yahoo_chart,yahoo_chart
2025-07-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4283318345942291,yahoo_chart,yahoo_chart
2025-07-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.38252408565688745,yahoo_chart,yahoo_chart
2025-07-31,5,us_mid_small_sector_mix,us,logistic_regression,0,0.37227543181335065,yahoo_chart,yahoo_chart
2025-08-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36202895195344564,yahoo_chart,yahoo_chart
2025-08-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.47336414692095297,yahoo_chart,yahoo_chart
2025-08-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44067002938863564,yahoo_chart,yahoo_chart
2025-08-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4542205135431993,yahoo_chart,yahoo_chart
2025-08-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44341915425704986,yahoo_chart,yahoo_chart
2025-08-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4395682447662215,yahoo_chart,yahoo_chart
2025-08-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3792555556514656,yahoo_chart,yahoo_chart
2025-08-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43585055233933867,yahoo_chart,yahoo_chart
2025-08-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44887310612025316,yahoo_chart,yahoo_chart
2025-08-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4788646020566988,yahoo_chart,yahoo_chart
2025-08-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5400590257145441,yahoo_chart,yahoo_chart
2025-08-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5411561857059831,yahoo_chart,yahoo_chart
2025-08-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5461416388598557,yahoo_chart,yahoo_chart
2025-08-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5299772681646275,yahoo_chart,yahoo_chart
2025-08-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5054416298496098,yahoo_chart,yahoo_chart
2025-08-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5482803053807646,yahoo_chart,yahoo_chart
2025-08-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5616141609753391,yahoo_chart,yahoo_chart
2025-08-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5664154606209868,yahoo_chart,yahoo_chart
2025-08-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5935295602915752,yahoo_chart,yahoo_chart
2025-08-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5803412171778988,yahoo_chart,yahoo_chart
2025-08-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4691829594631053,yahoo_chart,yahoo_chart
2025-09-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4359930245998499,yahoo_chart,yahoo_chart
2025-09-03,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43426188751420397,yahoo_chart,yahoo_chart
2025-09-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.46939522662762767,yahoo_chart,yahoo_chart
2025-09-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4603989772211024,yahoo_chart,yahoo_chart
2025-09-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4473482303142017,yahoo_chart,yahoo_chart
2025-09-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4302253250636913,yahoo_chart,yahoo_chart
2025-09-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43760632388948145,yahoo_chart,yahoo_chart
2025-09-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45628848956973267,yahoo_chart,yahoo_chart
2025-09-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44657348708787536,yahoo_chart,yahoo_chart
2025-09-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45389658839251046,yahoo_chart,yahoo_chart
2025-09-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43765463530512516,yahoo_chart,yahoo_chart
2025-09-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.430074853104064,yahoo_chart,yahoo_chart
2025-09-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3916805972521019,yahoo_chart,yahoo_chart
2025-09-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36894583814107274,yahoo_chart,yahoo_chart
2025-09-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44715997713264055,yahoo_chart,yahoo_chart
2025-09-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4308922192750321,yahoo_chart,yahoo_chart
2025-09-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43971891510448774,yahoo_chart,yahoo_chart
2025-09-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.39801106893283994,yahoo_chart,yahoo_chart
2025-09-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45956224445290567,yahoo_chart,yahoo_chart
2025-09-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44622448905129736,yahoo_chart,yahoo_chart
2025-09-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45612092389380876,yahoo_chart,yahoo_chart
2025-10-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4488441369724892,yahoo_chart,yahoo_chart
2025-10-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4253504158695283,yahoo_chart,yahoo_chart
2025-10-03,5,us_mid_small_sector_mix,us,logistic_regression,1,0.41175673835197396,yahoo_chart,yahoo_chart
2025-10-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.39546563980675714,yahoo_chart,yahoo_chart
2025-10-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.42540334964174936,yahoo_chart,yahoo_chart
2025-10-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4492980633445031,yahoo_chart,yahoo_chart
2025-10-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5599611181596635,yahoo_chart,yahoo_chart
2025-10-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7070929492334712,yahoo_chart,yahoo_chart
2025-10-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7509358464276512,yahoo_chart,yahoo_chart
2025-10-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7406194575168825,yahoo_chart,yahoo_chart
2025-10-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7152244160816288,yahoo_chart,yahoo_chart
2025-10-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7132121325017728,yahoo_chart,yahoo_chart
2025-10-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6581801969654729,yahoo_chart,yahoo_chart
2025-10-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6510887806685841,yahoo_chart,yahoo_chart
2025-10-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6292740547429282,yahoo_chart,yahoo_chart
2025-10-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6234093630200273,yahoo_chart,yahoo_chart
2025-10-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6303573218281712,yahoo_chart,yahoo_chart
2025-10-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.63297199234261,yahoo_chart,yahoo_chart
2025-10-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6044912376253136,yahoo_chart,yahoo_chart
2025-10-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5905170887620665,yahoo_chart,yahoo_chart
2025-10-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5660155179122845,yahoo_chart,yahoo_chart
2025-10-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5185706529694646,yahoo_chart,yahoo_chart
2025-10-31,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5066241129211602,yahoo_chart,yahoo_chart
2025-11-03,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4941105398102184,yahoo_chart,yahoo_chart
2025-11-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.47543150228104136,yahoo_chart,yahoo_chart
2025-11-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.42871578510845687,yahoo_chart,yahoo_chart
2025-11-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4217354081915957,yahoo_chart,yahoo_chart
2025-11-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.30224265667993716,yahoo_chart,yahoo_chart
2025-11-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2745814326777079,yahoo_chart,yahoo_chart
2025-11-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.27286662946572965,yahoo_chart,yahoo_chart
2025-11-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3166232416723634,yahoo_chart,yahoo_chart
2025-11-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.418026645112132,yahoo_chart,yahoo_chart
2025-11-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43554381905189915,yahoo_chart,yahoo_chart
2025-11-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4830675433112752,yahoo_chart,yahoo_chart
2025-11-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4629865643793866,yahoo_chart,yahoo_chart
2025-11-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4917978508768934,yahoo_chart,yahoo_chart
2025-11-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.49448530516698064,yahoo_chart,yahoo_chart
2025-11-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.532172663415793,yahoo_chart,yahoo_chart
2025-11-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5107213579231239,yahoo_chart,yahoo_chart
2025-11-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5420619102649966,yahoo_chart,yahoo_chart
2025-11-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5376684534534947,yahoo_chart,yahoo_chart
2025-11-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4706981653695926,yahoo_chart,yahoo_chart
2025-12-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.47275551155058587,yahoo_chart,yahoo_chart
2025-12-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4909564737300924,yahoo_chart,yahoo_chart
2025-12-03,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4700241496496508,yahoo_chart,yahoo_chart
2025-12-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4640364593947627,yahoo_chart,yahoo_chart
2025-12-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4751492991680356,yahoo_chart,yahoo_chart
2025-12-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.45142430507208786,yahoo_chart,yahoo_chart
2025-12-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4292884050977247,yahoo_chart,yahoo_chart
2025-12-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4746302446694488,yahoo_chart,yahoo_chart
2025-12-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4951507564562765,yahoo_chart,yahoo_chart
2025-12-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44492935522814314,yahoo_chart,yahoo_chart
2025-12-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43898133029265046,yahoo_chart,yahoo_chart
2025-12-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3806355333287945,yahoo_chart,yahoo_chart
2025-12-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3548284236139085,yahoo_chart,yahoo_chart
2025-12-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.32498883864334466,yahoo_chart,yahoo_chart
2025-12-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2188478378071328,yahoo_chart,yahoo_chart
2025-12-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.22839779829000245,yahoo_chart,yahoo_chart
2025-12-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.19002946761873407,yahoo_chart,yahoo_chart
2025-12-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.1968727521317767,yahoo_chart,yahoo_chart
2025-12-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.1921886136453439,yahoo_chart,yahoo_chart
2025-12-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.21807191389138073,yahoo_chart,yahoo_chart
2025-12-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.18246165771503337,yahoo_chart,yahoo_chart
2025-12-31,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2615826401942494,yahoo_chart,yahoo_chart
2026-01-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3517913769202353,yahoo_chart,yahoo_chart
2026-01-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.42531330235207876,yahoo_chart,yahoo_chart
2026-01-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.43877282992040734,yahoo_chart,yahoo_chart
2026-01-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4825179212181804,yahoo_chart,yahoo_chart
2026-01-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36921191562868416,yahoo_chart,yahoo_chart
2026-01-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.345641854876909,yahoo_chart,yahoo_chart
2026-01-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3404269695709467,yahoo_chart,yahoo_chart
2026-01-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.32042136851709135,yahoo_chart,yahoo_chart
2026-01-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2114458917175576,yahoo_chart,yahoo_chart
2026-01-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2287973808113417,yahoo_chart,yahoo_chart
2026-01-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.25924421382116863,yahoo_chart,yahoo_chart
2026-01-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3775323522307473,yahoo_chart,yahoo_chart
