date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2023-06-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0361714084406003,-0.042795296452815136,0,0.4030786156654358,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-06-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.013508467525840942,-0.042795296452815136,0,0.412815123796463,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-06-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012220442203259688,-0.042795296452815136,0,0.4083326458930969,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-06-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003487575301620357,-0.042795296452815136,0,0.35156548023223877,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-06-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.016025463040992362,-0.042795296452815136,0,0.37939009070396423,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01135820617915218,-0.042795296452815136,0,0.3954678475856781,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0002847979211812266,-0.042795296452815136,0,0.38321202993392944,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007078790235873101,-0.042795296452815136,0,0.36310675740242004,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.027457719044222874,-0.042795296452815136,0,0.3968433439731598,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04023432435407405,-0.042795296452815136,0,0.47777873277664185,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04995831558125474,-0.042795296452815136,0,0.5230536460876465,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04661291855784043,-0.042795296452815136,0,0.6547622084617615,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2023-07-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03443276721853834,-0.042795296452815136,0,0.6155970692634583,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2023-07-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01743980381158426,-0.042795296452815136,0,0.495914489030838,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010076073373142808,-0.042795296452815136,0,0.4495019316673279,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004571752271080744,-0.042795296452815136,0,0.5062795281410217,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008400153887767235,-0.042795296452815136,0,0.5039075613021851,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009621937030366524,-0.042795296452815136,0,0.5050340890884399,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0028262778875249167,-0.042795296452815136,0,0.41798707842826843,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003051627869731982,-0.042795296452815136,0,0.45651975274086,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00861121806352719,-0.042795296452815136,0,0.45367908477783203,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.013429210169344192,-0.042795296452815136,0,0.46166279911994934,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006875776380325682,-0.042795296452815136,0,0.4789726436138153,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.029654917410939306,-0.042795296452815136,0,0.4634130597114563,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-07-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.026769961235842375,-0.042795296452815136,0,0.4779289960861206,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.035847393456249606,-0.042795296452815136,0,0.4842696487903595,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03374020160066175,-0.042795296452815136,0,0.4815601408481598,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.032288382633295296,-0.042795296452815136,0,0.41283872723579407,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.021042844769042633,-0.042795296452815136,0,0.498444527387619,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01419731148094314,-0.042795296452815136,0,0.54657381772995,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2023-08-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0199373348037672,-0.042795296452815136,0,0.5202471017837524,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.010258034929481973,-0.042795296452815136,0,0.5380614399909973,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2023-08-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02147870073255502,-0.042795296452815136,0,0.5309516191482544,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2023-08-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01786691958168106,-0.042795296452815136,0,0.5175294876098633,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.014357496147121644,-0.042795296452815136,0,0.5235497355461121,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0068445916501460695,-0.042795296452815136,0,0.475953072309494,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01173015485312982,-0.042795296452815136,0,0.44185736775398254,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007618065645404085,-0.042795296452815136,0,0.38994160294532776,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010308380357314321,-0.042795296452815136,0,0.41162535548210144,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0017876848935788206,-0.042795296452815136,0,0.4392439126968384,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.023472129422434897,-0.042795296452815136,0,0.39206644892692566,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014638106678075143,-0.042795296452815136,0,0.38099369406700134,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.029381927574690745,-0.042795296452815136,0,0.42168310284614563,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01766678788544268,-0.042210527202000275,0,0.4237203001976013,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014977295975593793,-0.042210527202000275,0,0.40653976798057556,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01231009285185169,-0.042210527202000275,0,0.3491966724395752,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02755473710584088,-0.04068927557007495,0,0.38386964797973633,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-08-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.022356717447952836,-0.04068927557007495,0,0.31293317675590515,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-09-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.010664494443213716,-0.04068927557007495,0,0.3154297173023224,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2023-09-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.022865008270502783,-0.0395654523185001,0,0.3679797649383545,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01006233581597775,-0.03747895594488003,0,0.39860475063323975,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.013649505997273959,-0.03747895594488003,0,0.40221288800239563,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00013735113329710683,-0.03747895594488003,0,0.4051637351512909,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.001849551745194964,-0.03747895594488003,0,0.43115943670272827,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005989993053723945,-0.03747895594488003,0,0.40828806161880493,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0061491327510229095,-0.03747895594488003,0,0.4014036953449249,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.024980177735509618,-0.03747895594488003,0,0.3734079897403717,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01067511313046326,-0.03747895594488003,0,0.3889903426170349,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008210788938964306,-0.03747895594488003,0,0.39395520091056824,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02408848169716802,-0.03747895594488003,0,0.3748776316642761,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01494738735822606,-0.03562015610813749,0,0.4293973445892334,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-4.137082113873057e-05,-0.034880909916901605,0,0.34359291195869446,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-09-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.007079149280698893,-0.034880909916901605,0,0.2562597393989563,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-09-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0018044592191977255,-0.034880909916901605,0,0.26207834482192993,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-09-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00019944507117725628,-0.034880909916901605,0,0.3724746108055115,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-09-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009818396122988888,-0.034880909916901605,0,0.3055279552936554,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-09-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0057897617341929,-0.03438190991646346,0,0.30443263053894043,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-09-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02827087975411669,-0.034011930972459324,0,0.279920756816864,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-10-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02371996001595766,-0.034011930972459324,0,0.3987291753292084,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.038181146948037446,-0.03358389563942046,0,0.45668354630470276,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.037851037517805206,-0.0334154404618427,0,0.4238869845867157,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.039869007134045766,-0.0334154404618427,0,0.3947030305862427,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.018284950730001873,-0.0334154404618427,0,0.457861065864563,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.018625528686130377,-0.0334154404618427,0,0.43244314193725586,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012536886451545125,-0.0334154404618427,0,0.3441639542579651,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-10-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0008701574895681064,-0.0334154404618427,0,0.32050228118896484,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2023-10-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.013317468084768982,-0.0334154404618427,0,0.3365382254123688,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-10-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02521168750918643,-0.03313842602253497,0,0.28671756386756897,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-10-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.032167436053222725,-0.03258113131463786,0,0.3091840147972107,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-10-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01847580424366355,-0.032115284795995,0,0.3647248148918152,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.015864465778232327,-0.032115284795995,0,0.3784458637237549,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.029891112634003375,-0.032115284795995,0,0.3986671268939972,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.017755141461203175,-0.032115284795995,0,0.47163161635398865,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004614237598735044,-0.032115284795995,0,0.4775432050228119,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006140826107641272,-0.03222186201425538,0,0.36271053552627563,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006872860978670194,-0.03222186201425538,0,0.4225228428840637,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04156017603384485,-0.03222186201425538,0,0.49238818883895874,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.047961562816957085,-0.03222186201425538,0,0.4784466624259949,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-10-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04292967586192386,-0.03222186201425538,0,0.5389718413352966,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2023-10-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04851865246690373,-0.03222186201425538,0,0.43296733498573303,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-11-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.043961010547391544,-0.03222186201425538,0,0.4272364377975464,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-11-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02709961698438941,-0.03222186201425538,0,0.31913864612579346,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2023-11-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04613840167175004,-0.03222186201425538,0,0.22245162725448608,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03213229436452692,-0.03222186201425538,0,0.2258913516998291,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03450328117182432,-0.03222186201425538,0,0.2610538899898529,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.030408182019054836,-0.03206085883496235,0,0.2610538899898529,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.038111763797629844,-0.03206085883496235,0,0.2816723585128784,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014672998590236432,-0.03206085883496235,0,0.33021849393844604,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-11-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03132967678469785,-0.03206085883496235,0,0.3536766767501831,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
