date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2020-07-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.010969418796971601,-0.033152557341554305,0,0.4236532151699066,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-07-27,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007608646277460615,-0.033152557341554305,0,0.2958947718143463,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-07-28,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01900024078165865,-0.033152557341554305,0,0.32406100630760193,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-07-29,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002732168867051718,-0.033152557341554305,0,0.2766677737236023,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-07-30,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004557111110881664,-0.033152557341554305,0,0.29269716143608093,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-07-31,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007539740582737432,-0.033152557341554305,0,0.32869377732276917,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2020-08-03,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007741650479408539,-0.033152557341554305,0,0.29575955867767334,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00919141279273796,-0.033152557341554305,0,0.27000078558921814,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0006852443038177637,-0.033152557341554305,0,0.266695499420166,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-06,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.010449595201542428,-0.033152557341554305,0,0.2582073211669922,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-07,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007443861820246974,-0.033152557341554305,0,0.26973477005958557,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-10,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006521022399128571,-0.033152557341554305,0,0.22689807415008545,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011587030467499884,-0.033152557341554305,0,0.2913155257701874,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004761862953058689,-0.033152557341554305,0,0.2525624930858612,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-13,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0017904286958128751,-0.033152557341554305,0,0.2821979522705078,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-14,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002923465276356896,-0.033152557341554305,0,0.2836913466453552,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-17,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007796203775606573,-0.033152557341554305,0,0.28928136825561523,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-18,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003212429697306461,-0.033152557341554305,0,0.3068338632583618,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007458966499438927,-0.033152557341554305,0,0.3187392055988312,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-20,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00039715348603820325,-0.033152557341554305,0,0.3525574803352356,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-08-21,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.013736188952339329,-0.033152557341554305,0,0.29977619647979736,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00030781867184328073,-0.033152557341554305,0,0.2815658450126648,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-25,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0035369707480940554,-0.033152557341554305,0,0.26336726546287537,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-26,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,3.248812884492342e-05,-0.033152557341554305,0,0.31306540966033936,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-08-27,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008196253950648236,-0.033152557341554305,0,0.23500919342041016,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-28,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007620866203430752,-0.033152557341554305,0,0.2520134150981903,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-08-31,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00777434243698636,-0.033152557341554305,0,0.3534387946128845,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-09-01,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.018957395071261637,-0.033152557341554305,0,0.2892877161502838,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-09-02,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.030459133735885015,-0.033152557341554305,0,0.2602187395095825,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-09-03,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005761667947113515,-0.033152557341554305,0,0.3842872679233551,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-09-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.023839828184754528,-0.033152557341554305,0,0.5326874852180481,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-09-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.016174900558743138,-0.033152557341554305,0,0.6514462232589722,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01362922744093585,-0.033152557341554305,0,0.6055736541748047,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-10,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0005394035761091911,-0.033152557341554305,0,0.6567814946174622,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.017529648115765562,-0.033152557341554305,0,0.6248471736907959,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-14,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005816766686972565,-0.033152557341554305,0,0.5031740069389343,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-09-15,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0011351034247234864,-0.033152557341554305,0,0.4217591881752014,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-09-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004835284449592696,-0.033152557341554305,0,0.40994197130203247,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-09-17,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.011898438868235106,-0.033152557341554305,0,0.45188915729522705,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-09-18,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.02027202043883959,-0.033152557341554305,0,0.4931509494781494,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-09-21,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007235134274299535,-0.033152557341554305,0,0.6485511064529419,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-22,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.021770027822565017,-0.033152557341554305,0,0.6470494866371155,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-23,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0048804731949156285,-0.033152557341554305,0,0.757107675075531,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2020-09-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.013247676080238796,-0.033152557341554305,0,0.6870209574699402,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2020-09-25,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.02020867237659707,-0.033152557341554305,0,0.5843102931976318,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-09-28,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003123608261785611,-0.033152557341554305,0,0.5005578398704529,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-09-29,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.003069905185252003,-0.033152557341554305,0,0.49477481842041016,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-09-30,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01261044469751263,-0.033152557341554305,0,0.48786309361457825,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-01,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0020296898408639634,-0.033152557341554305,0,0.5138760209083557,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-10-02,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.021954631794463685,-0.033152557341554305,0,0.45579588413238525,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003451310904751712,-0.033152557341554305,0,0.4517851769924164,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-06,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.016104713280031838,-0.033152557341554305,0,0.42371055483818054,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-10-07,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.013075303494473127,-0.033152557341554305,0,0.4567001461982727,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005758768407675835,-0.033152557341554305,0,0.4545816481113434,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008516827170242642,-0.033152557341554305,0,0.45499226450920105,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00798236334535878,-0.033152557341554305,0,0.4040367603302002,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-10-13,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002842918046268221,-0.033152557341554305,0,0.42237383127212524,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-10-14,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004792318738678839,-0.033152557341554305,0,0.3584595024585724,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-10-15,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-5.903855654917405e-05,-0.033152557341554305,0,0.36167141795158386,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-10-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.009707049918773643,-0.033152557341554305,0,0.3628775477409363,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-10-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004676814506593734,-0.033152557341554305,0,0.43287909030914307,0.043478261679410934,Low,yahoo_chart,yahoo_chart,,
2020-10-20,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006192485061749696,-0.033152557341554305,0,0.30920714139938354,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-10-21,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011352423628874722,-0.033152557341554305,0,0.3629489541053772,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-10-22,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.003190970623289476,-0.033152557341554305,0,0.32122984528541565,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-10-23,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01816239042248973,-0.033152557341554305,0,0.31809309124946594,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-10-26,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01053348085851694,-0.033152557341554305,0,0.3860970139503479,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-10-27,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.030515260520872906,-0.033152557341554305,0,0.44853031635284424,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-10-28,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0133215634306376,-0.033152557341554305,0,0.6722186207771301,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-10-29,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.009781270207779998,-0.033152557341554305,0,0.6849623322486877,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2020-10-30,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.018987091471393477,-0.033152557341554305,0,0.6614473462104797,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-11-02,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.02212390459153115,-0.033152557341554305,0,0.5759702920913696,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2020-11-03,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0009001922743458031,-0.033152557341554305,0,0.4464993178844452,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.026075983185480146,-0.033152557341554305,0,0.4772772490978241,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00042072530192370934,-0.033152557341554305,0,0.5262250900268555,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-11-06,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.023549888713228592,-0.033152557341554305,0,0.46502193808555603,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007622373391421992,-0.033152557341554305,0,0.4477573335170746,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-10,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004508190005619642,-0.033152557341554305,0,0.46588826179504395,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.015909119707402133,-0.033152557341554305,0,0.47564777731895447,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.019150195220507874,-0.033152557341554305,0,0.49492281675338745,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-13,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.022504774908125986,-0.033152557341554305,0,0.4810182452201843,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004533017464374433,-0.033152557341554305,0,0.5039267539978027,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-11-17,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.011785682345195258,-0.033152557341554305,0,0.5104304552078247,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-11-18,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004613427895802877,-0.033152557341554305,0,0.5153526663780212,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2020-11-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0028425034243019605,-0.033152557341554305,0,0.44656696915626526,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2020-11-20,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01449754484250233,-0.033152557341554305,0,0.3735968768596649,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-11-23,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.014660519020474978,-0.033152557341554305,0,0.4116063416004181,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-11-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004157900703807398,-0.033152557341554305,0,0.429996520280838,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-11-25,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0006998121154307142,-0.033152557341554305,0,0.3755558133125305,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-11-27,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.011053039666365288,-0.033152557341554305,0,0.3511885106563568,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-11-30,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009903034461236552,-0.033152557341554305,0,0.38280779123306274,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2020-12-01,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0027186663551219976,-0.033152557341554305,0,0.3357166349887848,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-02,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0012776670960189182,-0.033152557341554305,0,0.3404428958892822,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-03,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.015688075098178107,-0.033152557341554305,0,0.33872678875923157,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,1.7041932122957784e-05,-0.033152557341554305,0,0.2968471944332123,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-07,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00329391168763773,-0.033152557341554305,0,0.31330370903015137,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0071159399621483765,-0.033152557341554305,0,0.30093705654144287,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0005605830158583608,-0.033152557341554305,0,0.3349233865737915,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
