date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-09-24,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.02027967053865246,-0.055638108019447775,0,0.5157922506332397,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-09-26,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.042964447229975194,-0.05561488095118633,0,0.44522231817245483,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-09-27,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03940704297272707,-0.055591653882924884,0,0.40697410702705383,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-09-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.06390569284735026,-0.05556842681466344,1,0.4334064722061157,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-02,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.05977838416523665,-0.05554519974640199,1,0.5126994848251343,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-03,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.04874562200168324,-0.055521972678140546,0,0.4528883397579193,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-04,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.06694754423658,-0.0554987456098791,1,0.4225381314754486,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-05,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03682069925143035,-0.0554923601813556,0,0.44692158699035645,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03927619627850781,-0.0554859747528321,0,0.4116520285606384,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-09,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.018256034703779428,-0.05589360577032367,0,0.4497781991958618,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-10,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.025731077790074545,-0.0583708186576067,0,0.42002245783805847,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-11,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.026151068007330164,-0.05822034792745054,0,0.5575572848320007,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-10-12,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03598104286651441,-0.059536679389135067,0,0.6152758598327637,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-10-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.024629406266637927,-0.059496395259784805,0,0.6034669280052185,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-10-16,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.030315613538675297,-0.059456111130434544,0,0.6059625148773193,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-10-18,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02864564291510382,-0.059415827001084276,0,0.6361770629882812,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-10-19,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0014565537122502251,-0.059375542871734015,0,0.5296123623847961,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-22,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0507208685078146,-0.059335258742383754,0,0.472222238779068,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-23,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.02364827495342697,-0.059294974613033485,0,0.5469063520431519,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-10-24,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.00779249148250645,-0.059254690483683224,0,0.44648563861846924,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-25,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.014313304054812778,-0.05921440635433296,0,0.45565515756607056,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-26,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.06673403086570491,-0.059174122224982695,0,0.5186555981636047,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-29,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.05728523605795539,-0.059133838095632434,0,0.4597579836845398,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-30,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.06602064079335077,-0.05909355396628217,0,0.4006740152835846,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-10-31,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.047926966294399485,-0.05905326983693191,0,0.43607258796691895,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-01,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.031675048486357146,-0.05901298570758164,0,0.4576758146286011,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-02,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.034634585953347244,-0.05897270157823138,0,0.5139914155006409,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-05,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.01209393663248367,-0.05882223084807521,0,0.5465742945671082,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-11-06,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.007691749723703456,-0.05867176011791904,0,0.47814515233039856,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-07,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.019328070749990822,-0.058521289387762875,0,0.5007727146148682,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.000778709205952386,-0.0583708186576067,0,0.4741896390914917,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-09,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02292486369790173,-0.05822034792745054,0,0.5056723952293396,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-12,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.038088843376790256,-0.05806987719729437,0,0.3837604820728302,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-13,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.010706570490101947,-0.057919406467138196,0,0.4014211893081665,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-14,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.021906995207414653,-0.05776893573698203,0,0.4076146185398102,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.007186974728043101,-0.05761846500682586,0,0.5477930307388306,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-11-16,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.00591170773417189,-0.057467994276669696,0,0.3072683811187744,0.02826855145394802,Low,cache,cache (yahoo_chart),,
2018-11-19,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.015069978029651489,-0.057317523546513524,0,0.33512088656425476,0.0451388880610466,Low,cache,cache (yahoo_chart),,
2018-11-20,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.001744226359247119,-0.05716705281635735,0,0.3741331398487091,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-21,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.003036099142700584,-0.05701658208620119,0,0.31435778737068176,0.03361344709992409,Low,cache,cache (yahoo_chart),,
2018-11-22,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.012451588828049764,-0.05686611135604502,0,0.3218899369239807,0.03947368264198303,Low,cache,cache (yahoo_chart),,
2018-11-23,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008304177372577708,-0.05671564062588885,0,0.3516300618648529,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-26,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.029521870188410404,-0.05656516989573268,0,0.3497636318206787,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-11-27,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03647141290649635,-0.05641469916557651,0,0.2890871465206146,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2018-11-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.027551232199465522,-0.056264228435420345,0,0.29175397753715515,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2018-11-29,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.01461836144156077,-0.056113757705264174,0,0.30839139223098755,0.02826855145394802,Low,cache,cache (yahoo_chart),,
2018-11-30,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.004824736776388127,-0.05596328697510801,0,0.4552745223045349,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-03,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.04245089494511129,-0.05594005990684656,0,0.35601556301116943,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-04,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.05066831260153958,-0.05591683283858512,0,0.34060654044151306,0.0451388880610466,Low,cache,cache (yahoo_chart),,
2018-12-05,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.02516058349209236,-0.05589360577032367,0,0.3303852677345276,0.03947368264198303,Low,cache,cache (yahoo_chart),,
2018-12-06,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.020519055629733662,-0.055870378702062226,0,0.6558100581169128,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-12-07,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.01473856576235602,-0.05584715163380078,0,0.47415173053741455,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-10,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03230771078742525,-0.055823924565539335,0,0.44809743762016296,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-11,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02164160083077544,-0.05580069749727789,0,0.36387211084365845,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-12,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0009591480857231282,-0.05577747042901644,0,0.5544152855873108,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2018-12-13,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03822669950915026,-0.055754243360755,0,0.4791203737258911,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-14,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03848462450358589,-0.05573101629249355,0,0.5268124341964722,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-17,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03161831616426487,-0.05570778922423211,0,0.3393680453300476,0.0451388880610466,Low,cache,cache (yahoo_chart),,
2018-12-18,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.02963504214797005,-0.05568456215597067,0,0.34937265515327454,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-19,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.01915137710342016,-0.05566133508770922,0,0.37185198068618774,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-20,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.001812800436215259,-0.055638108019447775,0,0.34755998849868774,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-21,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.02032338252904276,-0.05561488095118633,0,0.33956417441368103,0.0451388880610466,Low,cache,cache (yahoo_chart),,
2018-12-24,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.027241057309924134,-0.055591653882924884,0,0.3618193566799164,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-27,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.008950103457757024,-0.05556842681466344,0,0.36430391669273376,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.014616152629731158,-0.05554519974640199,0,0.37116867303848267,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2018-12-31,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.023255007095119257,-0.055521972678140546,0,0.3720628023147583,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-02,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.026145555705033914,-0.0554987456098791,0,0.5782192945480347,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-01-03,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.031889547000870905,-0.0554923601813556,0,0.5311629176139832,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-01-04,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.030499844836888647,-0.0554859747528321,0,0.5546920299530029,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-01-07,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.021556398618104444,-0.0554795893243086,0,0.6009932160377502,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-01-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.04128587777986149,-0.0554732038957851,0,0.566694438457489,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-01-09,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.021038933708637304,-0.0554668184672616,0,0.41563573479652405,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-10,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.017579096115727905,-0.0554604330387381,0,0.3912947475910187,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-11,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.023487756767486677,-0.0554540476102146,0,0.37959179282188416,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-14,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03950647361385472,-0.055447662181691094,0,0.3775610625743866,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.009871718549446355,-0.055441276753167595,0,0.39188894629478455,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-16,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008500510949402804,-0.055434891324644096,0,0.3932074010372162,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-17,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008629784074262143,-0.0554285058961206,0,0.384586364030838,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-18,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0024633177766122897,-0.0554285058961206,0,0.319598525762558,0.03361344709992409,Low,cache,cache (yahoo_chart),,
2019-01-21,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.00739774761273195,-0.0554285058961206,0,0.2806259095668793,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2019-01-22,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03002274288707501,-0.0554285058961206,0,0.3584173619747162,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-23,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03900277563539462,-0.0554285058961206,0,0.35776397585868835,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-24,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.047274321266765285,-0.0554285058961206,0,0.35776397585868835,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-25,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03986478137152193,-0.0554285058961206,0,0.3652319312095642,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.023429017603077244,-0.0554285058961206,0,0.4620590806007385,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-29,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.012272353781649745,-0.0554285058961206,0,0.3641532361507416,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-01-30,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.012764623541588124,-0.0554285058961206,0,0.3160777688026428,0.03361344709992409,Low,cache,cache (yahoo_chart),,
2019-01-31,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.003422319671786048,-0.0554285058961206,0,0.2682645618915558,0.02582644671201706,Low,cache,cache (yahoo_chart),,
2019-02-01,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02589401118166905,-0.0554285058961206,0,0.3206115663051605,0.03361344709992409,Low,cache,cache (yahoo_chart),,
2019-02-04,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.026271019220785376,-0.0554285058961206,0,0.31727778911590576,0.03361344709992409,Low,cache,cache (yahoo_chart),,
